29640000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000018950,0235319301,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000018950,  5575,0000000000,
29700000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1512,11111001, 0002733710,0235247882,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002733710,  5575,0000000000,
29760000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000079810,0235156193,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
29820000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1512,11111001, 0000000000,0235074481,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
29880000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000019950,0235035255,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
29940000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1514,11111001, 0000039900,0234953476,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
30000000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001,-0000019950,0234902826,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
30060000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000008970,0234814762,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000008970,  5575,0000000000,
30120000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0000642520,0234761917,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000642520,  5575,0000000000,
30180000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000000000,0234666785,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
30240000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1513,11111001, 0000658480,0234591675,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000658480,  5575,0000000000,
30300000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0000000000,0234500418,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
30360000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000000000,0234451082,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
30420000,  5575, -2692,  1926,  6517, -2566,  -932,  -415,  1513,11111001, 0001476600,0234346988,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001476600,  5575,0000000000,
30480000,  5575, -2692,  1926,  6518, -2565,  -932,  -416,  1513,11111001, 0001809830,0234263812,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001809830,  5575,0000000000,
30540000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0003172700,0234199959,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003172700,  5575,0000000000,
30600000,  5575, -2692,  1926,  6518, -2564,  -933,  -415,  1513,11111001, 0000059860,0234124699,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
30660000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000000000,0234078322,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
30720000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1512,11111001, 0002261790,0233952944,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002261790,  5575,0000000000,
30780000,  5575, -2692,  1926,  6517, -2564,  -932,  -416,  1514,11111001, 0000019950,0233936382,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
30840000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0001002690,0233850513,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001002690,  5575,0000000000,
30900000,  5575, -2692,  1926,  6516, -2564,  -932,  -416,  1513,11111001, 0000000000,0233734181,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
30960000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000039900,0233714077,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
31020000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000039900,0233651355,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
31080000,  5575, -2692,  1926,  6518, -2564,  -933,  -415,  1513,11111001, 0000019950,0233542837,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
31140000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0001551430,0233448904,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001551430,  5575,0000000000,
31200000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000039900,0233388925,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
31260000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000019950,0233346273,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
31320000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0233283201,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
31380000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000089790,0233205197,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000089790,  5575,0000000000,
31440000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000000000,0233100255,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
31500000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000079810,0233046845,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
31560000,  5575, -2692,  1926,  6518, -2565,  -933,  -416,  1513,11111001,-0000019950,0232941970,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
31620000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000180580,0232897023,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000180580,  5575,0000000000,
31680000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1513,11111001, 0001795860,0232808892,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001795860,  5575,0000000000,
31740000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000059860,0232767887,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
31800000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0000159630,0232684645,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000159630,  5575,0000000000,
31860000,  5575, -2692,  1926,  6517, -2566,  -933,  -416,  1513,11111001, 0001795860,0232595849,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001795860,  5575,0000000000,
31920000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1514,11111001, 0000011970,0232529851,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000011970,  5575,0000000000,
31980000,  5575, -2692,  1926,  6516, -2565,  -932,  -414,  1514,11111001, 0000007980,0232455655,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000007980,  5575,0000000000,
32040000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000099770,0232416229,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000099770,  5575,0000000000,
32100000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000498850,0232316209,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000498850,  5575,0000000000,
32160000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0000179580,0232253786,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000179580,  5575,0000000000,
32220000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1514,11111001, 0000000000,0232167701,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
32280000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0001679130,0232098360,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001679130,  5575,0000000000,
32340000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0001536460,0232017895,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001536460,  5575,0000000000,
32400000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1514,11111001, 0000079810,0231947291,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
32460000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000039900,0231893099,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
32520000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000399080,0231800179,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000399080,  5575,0000000000,
32580000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000006980,0231708207,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000006980,  5575,0000000000,
32640000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0000020950,0231644055,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000020950,  5575,0000000000,
32700000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000059860,0231530816,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
32760000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000279350,0231487316,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000279350,  5575,0000000000,
32820000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0003871090,0231374791,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003871090,  5575,0000000000,
32880000,  5578, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000004980,0231292464,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000004980,  5578,0000000000,
32940000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1513,11111001, 0001037610,0231235179,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001037610,  5575,0000000000,
33000000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1512,11111001, 0001556410,0231187738,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001556410,  5575,0000000000,
33060000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000518800,0231125132,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000518800,  5575,0000000000,
33120000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0002534170,0231010130,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002534170,  5575,0000000000,
33180000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000897930,0230938860,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000897930,  5575,0000000000,
33240000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0001376830,0230865296,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001376830,  5575,0000000000,
33300000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0004150450,0230744374,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0004150450,  5575,0000000000,
33360000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1514,11111001, 0000000000,0230715657,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
33420000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1512,11111001, 0000000000,0230661515,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
33480000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000279350,0230541475,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000279350,  5575,0000000000,
33540000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000019950,0230466497,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
33600000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000727320,0230432309,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000727320,  5575,0000000000,
33660000,  5578, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0001915590,0230242096,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001915590,  5578,0000000000,
33720000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000019950,0230242695,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
33780000,  5575, -2692,  1926,  6518, -2564,  -933,  -415,  1513,11111001, 0000000000,0230168981,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
33840000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1514,11111001, 0000019950,0230103948,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
33900000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0000891940,0230008667,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000891940,  5575,0000000000,
33960000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000000000,0229904440,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
34020000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0003671550,0229848834,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003671550,  5575,0000000000,
34080000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000239440,0229786312,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000239440,  5575,0000000000,
34140000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000678430,0229675550,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000678430,  5575,0000000000,
34200000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000399080,0229630320,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000399080,  5575,0000000000,
34260000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000500840,0229552117,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000500840,  5575,0000000000,
34320000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000000000,0229431195,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
34380000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000039900,0229369903,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
34440000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1513,11111001, 0001285040,0229288690,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001285040,  5575,0000000000,
34500000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000019950,0229234996,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
34560000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0000092780,0229132515,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000092780,  5575,0000000000,
34620000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000199540,0229089847,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000199540,  5575,0000000000,
34680000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0000170600,0229016782,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000170600,  5575,0000000000,
34740000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0001576370,0228914617,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001576370,  5575,0000000000,
34800000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0000183570,0228853491,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000183570,  5575,0000000000,
34860000,  5575, -2692,  1926,  6518, -2566,  -933,  -415,  1513,11111001, 0000259400,0228768403,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000259400,  5575,0000000000,
34920000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000059860,0228691663,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
34980000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000518800,0228616951,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000518800,  5575,0000000000,
35040000,  5575, -2692,  1926,  6518, -2565,  -933,  -416,  1514,11111001, 0001356870,0228502897,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001356870,  5575,0000000000,
35100000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1514,11111001, 0000000000,0228426739,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
35160000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000199540,0228362570,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000199540,  5575,0000000000,
35220000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000006980,0228251060,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000006980,  5575,0000000000,
35280000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1514,11111001, 0000279350,0228216639,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000279350,  5575,0000000000,
35340000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000000000,0228112196,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
35400000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0003152740,0228031831,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003152740,  5575,0000000000,
35460000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0007682320,0227940740,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0007682320,  5575,0000000000,
35520000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0001017650,0227827866,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001017650,  5575,0000000000,
35580000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0227745140,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
35640000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0002613980,0227672756,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002613980,  5575,0000000000,
35700000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1513,11111001, 0001566390,0227596815,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001566390,  5575,0000000000,
35760000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1514,11111001, 0006325440,0227462823,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0006325440,  5575,0000000000,
35820000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1513,11111001, 0000159630,0227432077,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000159630,  5575,0000000000,
35880000,  5575, -2692,  1926,  6516, -2566,  -933,  -416,  1514,11111001, 0003571780,0227335299,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003571780,  5575,0000000000,
35940000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1514,11111001, 0000079810,0227245024,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
36000000,  5575, -2692,  1926,  6518, -2565,  -932,  -416,  1513,11111001, 0000777210,0227199013,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000777210,  5575,0000000000,
36060000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000079810,0227122506,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
36120000,  5575, -2692,  1926,  6517, -2566,  -932,  -415,  1513,11111001, 0000079810,0227040444,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
36180000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0003671550,0226976292,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003671550,  5575,0000000000,
36240000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1514,11111001, 0002488270,0226887762,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002488270,  5575,0000000000,
36300000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0001046590,0226773758,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001046590,  5575,0000000000,
36360000,  5575, -2692,  1926,  6516, -2565,  -932,  -414,  1513,11111001, 0000202530,0226739354,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000202530,  5575,0000000000,
36420000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000026930,0226658406,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000026930,  5575,0000000000,
36480000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000398080,0226585956,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000398080,  5575,0000000000,
36540000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0001835770,0226504710,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001835770,  5575,0000000000,
36600000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1512,11111001, 0001995410,0226420371,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001995410,  5575,0000000000,
36660000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000818110,0226335549,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000818110,  5575,0000000000,
36720000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0005607100,0226286994,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0005607100,  5575,0000000000,
36780000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000016960,0226121026,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000016960,  5575,0000000000,
36840000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0001673150,0226090945,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001673150,  5575,0000000000,
36900000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1514,11111001, 0000359170,0226032097,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000359170,  5575,0000000000,
36960000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000007980,0225958067,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000007980,  5575,0000000000,
37020000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000019950,0225871583,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
37080000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000139670,0225788507,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000139670,  5575,0000000000,
37140000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000514810,0225757163,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000514810,  5575,0000000000,
37200000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1514,11111001, 0001618270,0225665540,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001618270,  5575,0000000000,
37260000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1515,11111001, 0002554120,0225575414,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002554120,  5575,0000000000,
37320000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000019950,0225486319,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
37380000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1513,11111001, 0000758250,0225438812,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000758250,  5575,0000000000,
