,Other,HV1,Polito,1Hz,08/11/2017 15:50:45.5749,,C:\Users\IGadmin\Desktop\Zach Leak Test\Hydrate_1_avg.csv
Time Stamp,Inlet Pressure (psia),Outlet Pressure (psia),Confining Pressure (psi),Bottom Confining Temp. (C),Top Confining Temp. (C),Room Temp. (C), Box Temp (C),Excitation Voltage (VDC),Inlet Pressure (VDC),Outlet Pressure (VDC),Confining Pressure (VDC),Bottom Confining Temp (VDC),Top Confining Temp (VDC)
08/13/2017 08:45:07.4708,-646.27257459,-635.97525019,-638.88057201, -52.63214876, -52.63997893,   6.17109207,-9999.00000000,   5.09587997,  -0.00000343,  -0.00000394,  -0.00000305,   4.99999952,   4.99999952
08/13/2017 08:50:07.4720,-646.27237453,-635.97502959,-638.88044278, -52.62846113, -52.63629150,   6.13912966,-9999.00000000,   5.09590264,  -0.00000311,  -0.00000358,  -0.00000284,   4.99999952,   4.99999952
08/13/2017 08:55:07.4732,-646.27229826,-635.97483502,-638.88027255, -52.63348986, -52.64131997,   6.12292233,-9999.00000000,   5.09587173,  -0.00000299,  -0.00000327,  -0.00000257,   4.99999952,   4.99999952
08/13/2017 09:00:07.4773,-646.27227450,-635.97487468,-638.88034089, -52.63441522, -52.64224528,   6.12195233,-9999.00000000,   5.09586606,  -0.00000295,  -0.00000333,  -0.00000268,   4.99999952,   4.99999952
08/13/2017 09:05:07.4955,-646.27236953,-635.97498869,-638.88043036, -52.63466246, -52.64249251,   6.14643497,-9999.00000000,   5.09586452,  -0.00000311,  -0.00000352,  -0.00000282,   4.99999952,   4.99999952
08/13/2017 09:10:07.4796,-646.27256459,-635.97520310,-638.88067017, -52.63002170, -52.63785198,   6.23768925,-9999.00000000,   5.09589304,  -0.00000342,  -0.00000386,  -0.00000321,   4.99999952,   4.99999952
08/13/2017 09:15:07.4778,-646.27239829,-635.97498498,-638.88049000, -52.63386961, -52.64169970,   6.15350516,-9999.00000000,   5.09586940,  -0.00000315,  -0.00000351,  -0.00000292,   4.99999952,   4.99999952
08/13/2017 09:20:07.4810,-646.27243705,-635.97507792,-638.88037196, -52.63019767, -52.63802794,   6.14978847,-9999.00000000,   5.09589196,  -0.00000321,  -0.00000366,  -0.00000273,   4.99999952,   4.99999952
08/13/2017 09:25:07.4811,-646.27242580,-635.97515848,-638.88043036, -52.62137000, -52.62920074,   6.14466396,-9999.00000000,   5.09594624,  -0.00000319,  -0.00000379,  -0.00000282,   4.99999952,   4.99999952
08/13/2017 09:30:07.4813,-646.27255209,-635.97517087,-638.88057449, -52.62259397, -52.63042464,   6.14663360,-9999.00000000,   5.09593871,  -0.00000340,  -0.00000381,  -0.00000305,   4.99999952,   4.99999952
08/13/2017 09:35:07.4824,-646.27260210,-635.97525267,-638.88061425, -52.62240098, -52.63023166,   6.15315531,-9999.00000000,   5.09593990,  -0.00000347,  -0.00000394,  -0.00000312,   4.99999952,   4.99999952
08/13/2017 09:40:07.4876,-646.27270588,-635.97535181,-638.88070744, -52.62599371, -52.63382421,   6.15553346,-9999.00000000,   5.09591782,  -0.00000364,  -0.00000410,  -0.00000327,   4.99999952,   4.99999952
08/13/2017 09:45:07.4848,-646.27263086,-635.97524523,-638.88061550, -52.63155420, -52.63938440,   6.10199706,-9999.00000000,   5.09588363,  -0.00000352,  -0.00000393,  -0.00000312,   4.99999952,   4.99999952
08/13/2017 09:50:07.4859,-646.27252208,-635.97517583,-638.88048751, -52.62758707, -52.63541748,   6.09520263,-9999.00000000,   5.09590802,  -0.00000335,  -0.00000382,  -0.00000291,   4.99999952,   4.99999952
08/13/2017 09:55:07.4881,-646.27262086,-635.97524399,-638.88064532, -52.62296063, -52.63079129,   6.09782592,-9999.00000000,   5.09593646,  -0.00000350,  -0.00000393,  -0.00000317,   4.99999952,   4.99999952
08/13/2017 10:00:07.4922,-646.27255083,-635.97523532,-638.88068881, -52.62713774, -52.63496817,   6.10397756,-9999.00000000,   5.09591078,  -0.00000339,  -0.00000391,  -0.00000324,   4.99999952,   4.99999952
08/13/2017 10:05:07.4894,-646.27274339,-635.97529109,-638.88075715, -52.63294731, -52.64077745,   6.11753014,-9999.00000000,   5.09587507,  -0.00000370,  -0.00000400,  -0.00000335,   4.99999952,   4.99999952
08/13/2017 10:10:07.4915,-646.27252208,-635.97523036,-638.88055213, -52.63527493, -52.64310495,   6.17177332,-9999.00000000,   5.09586076,  -0.00000335,  -0.00000390,  -0.00000302,   4.99999952,   4.99999952
08/13/2017 10:15:07.4927,-646.27227325,-635.97490070,-638.88028374, -52.63136146, -52.63919168,   6.19597781,-9999.00000000,   5.09588482,  -0.00000295,  -0.00000338,  -0.00000259,   4.99999952,   4.99999952
08/13/2017 10:20:07.4929,-646.27211195,-635.97475322,-638.88016197, -52.63755631, -52.64538621,   6.20116528,-9999.00000000,   5.09584675,  -0.00000270,  -0.00000314,  -0.00000239,   4.99999952,   4.99999952
08/13/2017 10:25:07.4950,-646.27217447,-635.97488707,-638.88016072, -52.63064827, -52.63847853,   6.22590963,-9999.00000000,   5.09588921,  -0.00000280,  -0.00000335,  -0.00000239,   4.99999952,   4.99999952
08/13/2017 10:30:07.4962,-646.27218823,-635.97484369,-638.88024646, -52.62414051, -52.63197110,   6.27158565,-9999.00000000,   5.09592919,  -0.00000282,  -0.00000328,  -0.00000253,   4.99999952,   4.99999952
08/13/2017 10:35:07.4973,-646.27213571,-635.97484989,-638.88018061, -52.62131518, -52.62914592,   6.29033933,-9999.00000000,   5.09594657,  -0.00000273,  -0.00000329,  -0.00000242,   4.99999952,   4.99999952
08/13/2017 10:40:07.4985,-646.27246206,-635.97512626,-638.88036574, -52.60651194, -52.61434344,   6.34690531,-9999.00000000,   5.09603763,  -0.00000325,  -0.00000374,  -0.00000272,   4.99999952,   4.99999952
08/13/2017 10:45:07.4997,-646.27251207,-635.97519070,-638.88058816, -52.60158402, -52.60941578,   6.37605076,-9999.00000000,   5.09606795,  -0.00000333,  -0.00000384,  -0.00000308,   4.99999952,   4.99999952
08/13/2017 10:50:07.5018,-646.27239829,-635.97515724,-638.88050615, -52.59847258, -52.60630450,   6.42755746,-9999.00000000,   5.09608710,  -0.00000315,  -0.00000379,  -0.00000294,   4.99999952,   4.99999952
08/13/2017 10:55:07.5030,-646.27219323,-635.97491681,-638.88025764, -52.60277541, -52.61060710,   6.45521813,-9999.00000000,   5.09606066,  -0.00000283,  -0.00000340,  -0.00000255,   4.99999952,   4.99999952
08/13/2017 11:00:07.5051,-646.27206194,-635.97468506,-638.88009860, -52.61059885, -52.61843014,   6.51324018,-9999.00000000,   5.09601247,  -0.00000262,  -0.00000303,  -0.00000229,   4.99999952,   4.99999952
08/13/2017 11:05:07.5043,-646.27220198,-635.97491805,-638.88028001, -52.60639743, -52.61422893,   6.52560182,-9999.00000000,   5.09603832,  -0.00000284,  -0.00000340,  -0.00000258,   4.99999952,   4.99999952
08/13/2017 11:10:07.5085,-646.27207944,-635.97474331,-638.88010854, -52.59782747, -52.60565941,   6.59197436,-9999.00000000,   5.09609108,  -0.00000264,  -0.00000312,  -0.00000231,   4.99999952,   4.99999952
08/13/2017 11:15:07.5066,-646.27204694,-635.97473587,-638.88003274, -52.59992993, -52.60776177,   6.62341621,-9999.00000000,   5.09607814,  -0.00000259,  -0.00000311,  -0.00000219,   4.99999952,   4.99999952
08/13/2017 11:20:07.5078,-646.27191565,-635.97473959,-638.88008741, -52.60498855, -52.61282013,   6.64173990,-9999.00000000,   5.09604700,  -0.00000238,  -0.00000312,  -0.00000227,   4.99999952,   4.99999952
08/13/2017 11:25:07.5089,-646.27208445,-635.97475570,-638.88006008, -52.60185187, -52.60968361,   6.68771136,-9999.00000000,   5.09606631,  -0.00000265,  -0.00000314,  -0.00000223,   4.99999952,   4.99999952
08/13/2017 11:30:07.5101,-646.27205569,-635.97480280,-638.88023528, -52.59542066, -52.60325273,   6.74883053,-9999.00000000,   5.09610593,  -0.00000261,  -0.00000322,  -0.00000251,   4.99999952,   4.99999952
08/13/2017 11:35:07.5123,-646.27186188,-635.97452891,-638.87986748, -52.58772131, -52.59555378,   6.77278504,-9999.00000000,   5.09615333,  -0.00000230,  -0.00000278,  -0.00000192,   4.99999952,   4.99999952
08/13/2017 11:40:07.5124,-646.27186563,-635.97460574,-638.87995943, -52.59445264, -52.60228476,   6.78971774,-9999.00000000,   5.09611187,  -0.00000230,  -0.00000290,  -0.00000207,   4.99999952,   4.99999952
08/13/2017 11:45:07.5166,-646.27196191,-635.97471976,-638.88003523, -52.59390640, -52.60173855,   6.81086539,-9999.00000000,   5.09611524,  -0.00000246,  -0.00000309,  -0.00000219,   4.99999952,   4.99999952
08/13/2017 11:50:07.5157,-646.27207819,-635.97478049,-638.88009363, -52.59429088, -52.60212301,   6.83710344,-9999.00000000,   5.09611287,  -0.00000264,  -0.00000318,  -0.00000228,   4.99999952,   4.99999952
08/13/2017 11:55:07.5169,-646.27221699,-635.97484989,-638.88026386, -52.58836259, -52.59619502,   6.86101914,-9999.00000000,   5.09614939,  -0.00000286,  -0.00000329,  -0.00000256,   4.99999952,   4.99999952
08/13/2017 12:00:07.5180,-646.27211446,-635.97482386,-638.88005759, -52.58356849, -52.59140117,   6.89987743,-9999.00000000,   5.09617892,  -0.00000270,  -0.00000325,  -0.00000223,   4.99999952,   4.99999952
08/13/2017 12:05:07.5192,-646.27217322,-635.97500357,-638.88028995, -52.58355582, -52.59138850,   6.96681500,-9999.00000000,   5.09617899,  -0.00000279,  -0.00000354,  -0.00000260,   4.99999952,   4.99999952
08/13/2017 12:10:07.5194,-646.27199192,-635.97475818,-638.88010730, -52.58393620, -52.59176886,   7.00818858,-9999.00000000,   5.09617665,  -0.00000251,  -0.00000315,  -0.00000231,   4.99999952,   4.99999952
08/13/2017 12:15:07.5205,-646.27202068,-635.97469126,-638.88000913, -52.57761861, -52.58545160,   7.03506929,-9999.00000000,   5.09621558,  -0.00000255,  -0.00000304,  -0.00000215,   4.99999952,   4.99999952
08/13/2017 12:20:07.5227,-646.27196816,-635.97468754,-638.88008244, -52.58216109, -52.58999384,   7.02967200,-9999.00000000,   5.09618759,  -0.00000247,  -0.00000303,  -0.00000227,   4.99999952,   4.99999952
08/13/2017 12:25:07.5268,-646.27188314,-635.97462929,-638.87989482, -52.57443988, -52.58227303,   7.04999152,-9999.00000000,   5.09623519,  -0.00000233,  -0.00000294,  -0.00000197,   4.99999952,   4.99999952
08/13/2017 12:30:07.5250,-646.27198317,-635.97467019,-638.88002404, -52.57675244, -52.58458547,   7.07687481,-9999.00000000,   5.09622092,  -0.00000249,  -0.00000301,  -0.00000217,   4.99999952,   4.99999952
08/13/2017 12:35:07.5262,-646.27208445,-635.97474951,-638.87998801, -52.58143275, -52.58926554,   7.10224494,-9999.00000000,   5.09619208,  -0.00000265,  -0.00000313,  -0.00000212,   4.99999952,   4.99999952
08/13/2017 12:40:07.5273,-646.27215447,-635.97499737,-638.88028374, -52.58537568, -52.59320827,   7.12641432,-9999.00000000,   5.09616779,  -0.00000276,  -0.00000353,  -0.00000259,   4.99999952,   4.99999952
08/13/2017 12:45:07.5275,-646.27227575,-635.97493664,-638.88018433, -52.58883849, -52.59667090,   7.15337851,-9999.00000000,   5.09614644,  -0.00000296,  -0.00000343,  -0.00000243,   4.99999952,   4.99999952
08/13/2017 12:50:07.5296,-646.27206319,-635.97472968,-638.88003896, -52.58304089, -52.59087360,   7.16111263,-9999.00000000,   5.09618217,  -0.00000262,  -0.00000310,  -0.00000220,   4.99999952,   4.99999952
08/13/2017 12:55:07.5318,-646.27209945,-635.97481271,-638.88012718, -52.58926015, -52.59709253,   7.14079466,-9999.00000000,   5.09614385,  -0.00000268,  -0.00000323,  -0.00000234,   4.99999952,   4.99999952
08/13/2017 13:00:07.5320,-646.27220448,-635.97490318,-638.88021664, -52.58088028, -52.58871310,   7.15644945,-9999.00000000,   5.09619548,  -0.00000284,  -0.00000338,  -0.00000248,   4.99999952,   4.99999952
08/13/2017 13:05:07.5331,-646.27206319,-635.97488211,-638.88020049, -52.57979092, -52.58762380,   7.17495659,-9999.00000000,   5.09620220,  -0.00000262,  -0.00000335,  -0.00000246,   4.99999952,   4.99999952
08/13/2017 13:10:07.5353,-646.27221824,-635.97494160,-638.88023528, -52.58196997, -52.58980273,   7.19574409,-9999.00000000,   5.09618877,  -0.00000286,  -0.00000344,  -0.00000251,   4.99999952,   4.99999952
08/13/2017 13:15:07.5354,-646.27240454,-635.97504942,-638.88025764, -52.58564629, -52.59347886,   7.21329765,-9999.00000000,   5.09616611,  -0.00000316,  -0.00000361,  -0.00000255,   4.99999952,   4.99999952
08/13/2017 13:20:07.5366,-646.27216697,-635.97486104,-638.88026758, -52.58810699, -52.59593944,   7.23620103,-9999.00000000,   5.09615096,  -0.00000278,  -0.00000331,  -0.00000256,   4.99999952,   4.99999952
08/13/2017 13:25:07.5378,-646.27218698,-635.97497506,-638.88032350, -52.58985527, -52.59768763,   7.25287954,-9999.00000000,   5.09614017,  -0.00000282,  -0.00000349,  -0.00000265,   4.99999952,   4.99999952
08/13/2017 13:30:07.5389,-646.27209820,-635.97479784,-638.88011102, -52.59020839, -52.59804073,   7.26476711,-9999.00000000,   5.09613800,  -0.00000267,  -0.00000321,  -0.00000231,   4.99999952,   4.99999952
08/13/2017 13:35:07.5401,-646.27231702,-635.97497630,-638.88028622, -52.59000981, -52.59784216,   7.28158234,-9999.00000000,   5.09613923,  -0.00000302,  -0.00000350,  -0.00000259,   4.99999952,   4.99999952
08/13/2017 13:40:07.5462,-646.27235703,-635.97512130,-638.88041669, -52.58970561, -52.59753797,   7.29198523,-9999.00000000,   5.09614110,  -0.00000309,  -0.00000373,  -0.00000280,   4.99999952,   4.99999952
08/13/2017 13:45:07.5434,-646.27222199,-635.97490814,-638.88019676, -52.58998361, -52.59781596,   7.29814849,-9999.00000000,   5.09613939,  -0.00000287,  -0.00000339,  -0.00000245,   4.99999952,   4.99999952
08/13/2017 13:50:07.5445,-646.27224574,-635.97503703,-638.88026261, -52.59088273, -52.59871503,   7.30092924,-9999.00000000,   5.09613385,  -0.00000291,  -0.00000359,  -0.00000256,   4.99999952,   4.99999952
08/13/2017 13:55:07.5447,-646.27229451,-635.97499241,-638.88024770, -52.59108580, -52.59891809,   7.28085216,-9999.00000000,   5.09613261,  -0.00000299,  -0.00000352,  -0.00000253,   4.99999952,   4.99999952
08/13/2017 14:00:07.5459,-646.27232827,-635.97503331,-638.88035456, -52.58442574, -52.59225837,   7.28161001,-9999.00000000,   5.09617364,  -0.00000304,  -0.00000359,  -0.00000270,   4.99999952,   4.99999952
08/13/2017 14:05:07.5470,-646.27209945,-635.97477677,-638.88011599, -52.59118658, -52.59901887,   7.28869046,-9999.00000000,   5.09613197,  -0.00000268,  -0.00000318,  -0.00000232,   4.99999952,   4.99999952
08/13/2017 14:10:07.5502,-646.27214446,-635.97485609,-638.88020049, -52.59211936, -52.59995160,   7.29207774,-9999.00000000,   5.09612623,  -0.00000275,  -0.00000330,  -0.00000246,   4.99999952,   4.99999952
08/13/2017 14:15:07.5533,-646.27226700,-635.97504694,-638.88029989, -52.59245232, -52.60028455,   7.30366615,-9999.00000000,   5.09612418,  -0.00000294,  -0.00000361,  -0.00000261,   4.99999952,   4.99999952
08/13/2017 14:20:07.5515,-646.27225075,-635.97492797,-638.88026261, -52.58586480, -52.59369736,   7.30960301,-9999.00000000,   5.09616477,  -0.00000292,  -0.00000342,  -0.00000256,   4.99999952,   4.99999952
08/13/2017 14:25:07.5527,-646.27219948,-635.97500604,-638.88029740, -52.58599795, -52.59383050,   7.31584106,-9999.00000000,   5.09616395,  -0.00000284,  -0.00000354,  -0.00000261,   4.99999952,   4.99999952
08/13/2017 14:30:07.5538,-646.27227075,-635.97492673,-638.88034462, -52.58411413, -52.59194679,   7.32259686,-9999.00000000,   5.09617556,  -0.00000295,  -0.00000342,  -0.00000269,   4.99999952,   4.99999952
08/13/2017 14:35:07.5550,-646.27229326,-635.97492425,-638.88024398, -52.58120475, -52.58903755,   7.33739164,-9999.00000000,   5.09619349,  -0.00000298,  -0.00000341,  -0.00000253,   4.99999952,   4.99999952
08/13/2017 14:40:07.5591,-646.27215322,-635.97491557,-638.88022906, -52.59064493, -52.59847724,   7.34807906,-9999.00000000,   5.09613532,  -0.00000276,  -0.00000340,  -0.00000250,   4.99999952,   4.99999952
08/13/2017 14:45:07.5573,-646.27221824,-635.97495027,-638.88030610, -52.59211750, -52.59994974,   7.35675122,-9999.00000000,   5.09612625,  -0.00000286,  -0.00000346,  -0.00000262,   4.99999952,   4.99999952
08/13/2017 14:50:07.5585,-646.27229951,-635.97511139,-638.88035705, -52.59435787, -52.60218999,   7.36469481,-9999.00000000,   5.09611246,  -0.00000299,  -0.00000371,  -0.00000271,   4.99999952,   4.99999952
08/13/2017 14:55:07.5596,-646.27229326,-635.97493292,-638.88027504, -52.59113223, -52.59896452,   7.36993054,-9999.00000000,   5.09613232,  -0.00000298,  -0.00000343,  -0.00000257,   4.99999952,   4.99999952
08/13/2017 15:00:07.5618,-646.27224449,-635.97497258,-638.88022285, -52.58486730, -52.59269991,   7.37365245,-9999.00000000,   5.09617091,  -0.00000291,  -0.00000349,  -0.00000249,   4.99999952,   4.99999952
08/13/2017 15:05:07.5629,-646.27238954,-635.97506553,-638.88039184, -52.58599591, -52.59382846,   7.38057056,-9999.00000000,   5.09616396,  -0.00000314,  -0.00000364,  -0.00000276,   4.99999952,   4.99999952
08/13/2017 15:10:07.5661,-646.27225950,-635.97495895,-638.88029368, -52.58444111, -52.59227375,   7.44660274,-9999.00000000,   5.09617355,  -0.00000293,  -0.00000347,  -0.00000260,   4.99999952,   4.99999952
08/13/2017 15:15:07.5683,-646.27211946,-635.97488459,-638.88012966, -52.58567381, -52.59350638,   7.42146863,-9999.00000000,   5.09616595,  -0.00000271,  -0.00000335,  -0.00000234,   4.99999952,   4.99999952
08/13/2017 15:20:07.5654,-646.27220198,-635.97489574,-638.88022782, -52.58714211, -52.59497460,   7.42918513,-9999.00000000,   5.09615690,  -0.00000284,  -0.00000337,  -0.00000250,   4.99999952,   4.99999952
08/13/2017 15:25:07.5676,-646.27235953,-635.97501720,-638.88023031, -52.58639592, -52.59422845,   7.40766416,-9999.00000000,   5.09616149,  -0.00000309,  -0.00000356,  -0.00000250,   4.99999952,   4.99999952
08/13/2017 15:30:07.5687,-646.27232327,-635.97507669,-638.88043533, -52.58183060, -52.58966337,   7.41527479,-9999.00000000,   5.09618963,  -0.00000303,  -0.00000366,  -0.00000283,   4.99999952,   4.99999952
08/13/2017 15:35:07.5689,-646.27219573,-635.97492053,-638.88024149, -52.58153775, -52.58937053,   7.43001588,-9999.00000000,   5.09619144,  -0.00000283,  -0.00000341,  -0.00000252,   4.99999952,   4.99999952
08/13/2017 15:40:07.5700,-646.27220823,-635.97497258,-638.88026261, -52.58823123, -52.59606367,   7.44076364,-9999.00000000,   5.09615018,  -0.00000285,  -0.00000349,  -0.00000256,   4.99999952,   4.99999952
08/13/2017 15:45:07.5712,-646.27196816,-635.97462929,-638.87997434, -52.58603474, -52.59386730,   7.45791263,-9999.00000000,   5.09616372,  -0.00000247,  -0.00000294,  -0.00000209,   4.99999952,   4.99999952
08/13/2017 15:50:07.5724,-646.27202318,-635.97467143,-638.87999050, -52.58553172, -52.59336430,   7.46716216,-9999.00000000,   5.09616683,  -0.00000256,  -0.00000301,  -0.00000212,   4.99999952,   4.99999952
08/13/2017 15:55:07.5745,-646.27221699,-635.97499985,-638.88026510, -52.58851568, -52.59634811,   7.43712604,-9999.00000000,   5.09614844,  -0.00000286,  -0.00000353,  -0.00000256,   4.99999952,   4.99999952
08/13/2017 16:00:07.5757,-646.27231451,-635.97496391,-638.88024646, -52.59282946, -52.60066166,   7.42506810,-9999.00000000,   5.09612186,  -0.00000302,  -0.00000348,  -0.00000253,   4.99999952,   4.99999952
08/13/2017 16:05:07.5768,-646.27209695,-635.97484741,-638.88016321, -52.58836762, -52.59620006,   7.41914169,-9999.00000000,   5.09614935,  -0.00000267,  -0.00000329,  -0.00000240,   4.99999952,   4.99999952
08/13/2017 16:10:07.5770,-646.27218823,-635.97487220,-638.88018682, -52.58297502, -52.59080773,   7.42632413,-9999.00000000,   5.09618258,  -0.00000282,  -0.00000333,  -0.00000243,   4.99999952,   4.99999952
08/13/2017 16:15:07.5782,-646.27207319,-635.97475446,-638.88016569, -52.57817649, -52.58600945,   7.39713909,-9999.00000000,   5.09621215,  -0.00000263,  -0.00000314,  -0.00000240,   4.99999952,   4.99999952
08/13/2017 16:20:07.5803,-646.27212821,-635.97493540,-638.88027504, -52.58464786, -52.59248049,   7.33963450,-9999.00000000,   5.09617228,  -0.00000272,  -0.00000343,  -0.00000257,   4.99999952,   4.99999952
08/13/2017 16:25:07.5815,-646.27230451,-635.97500109,-638.88038190, -52.59379529, -52.60162744,   7.28858886,-9999.00000000,   5.09611592,  -0.00000300,  -0.00000354,  -0.00000275,   4.99999952,   4.99999952
08/13/2017 16:30:07.5826,-646.27221699,-635.97496639,-638.88030859, -52.59504432, -52.60287641,   7.24401397,-9999.00000000,   5.09610823,  -0.00000286,  -0.00000348,  -0.00000263,   4.99999952,   4.99999952
08/13/2017 16:35:07.5878,-646.27208820,-635.97479908,-638.88025516, -52.59524970, -52.60308178,   7.19334966,-9999.00000000,   5.09610696,  -0.00000266,  -0.00000321,  -0.00000254,   4.99999952,   4.99999952
08/13/2017 16:40:07.5850,-646.27204193,-635.97472968,-638.88014954, -52.60178556, -52.60961730,   7.12809742,-9999.00000000,   5.09606673,  -0.00000258,  -0.00000310,  -0.00000237,   4.99999952,   4.99999952
08/13/2017 16:45:07.5871,-646.27217447,-635.97476686,-638.88021912, -52.60524174, -52.61307331,   7.07877801,-9999.00000000,   5.09604546,  -0.00000280,  -0.00000316,  -0.00000249,   4.99999952,   4.99999952
08/13/2017 16:50:07.5873,-646.27227950,-635.97497754,-638.88030237, -52.61040386, -52.61823516,   7.02809407,-9999.00000000,   5.09601367,  -0.00000296,  -0.00000350,  -0.00000262,   4.99999952,   4.99999952
08/13/2017 16:55:07.5884,-646.27232452,-635.97506181,-638.88027255, -52.61854184, -52.62637272,   6.97173580,-9999.00000000,   5.09596361,  -0.00000303,  -0.00000363,  -0.00000257,   4.99999952,   4.99999952
08/13/2017 17:00:07.5926,-646.27237078,-635.97508040,-638.88041917, -52.61587203, -52.62370305,   6.93051258,-9999.00000000,   5.09598005,  -0.00000311,  -0.00000366,  -0.00000281,   4.99999952,   4.99999952
08/13/2017 17:05:07.5908,-646.27246331,-635.97500852,-638.88046142, -52.61216848, -52.61999969,   6.87765215,-9999.00000000,   5.09600281,  -0.00000325,  -0.00000355,  -0.00000287,   4.99999952,   4.99999952
08/13/2017 17:10:07.5949,-646.27238203,-635.97512998,-638.88049497, -52.62153479, -52.62936552,   6.84091745,-9999.00000000,   5.09594520,  -0.00000313,  -0.00000374,  -0.00000293,   4.99999952,   4.99999952
08/13/2017 17:15:07.5931,-646.27260460,-635.97525019,-638.88064283, -52.62160484, -52.62943556,   6.82007637,-9999.00000000,   5.09594477,  -0.00000348,  -0.00000394,  -0.00000316,   4.99999952,   4.99999952
08/13/2017 17:20:07.5962,-646.27254958,-635.97517831,-638.88058940, -52.61984263, -52.62767345,   6.74822769,-9999.00000000,   5.09595563,  -0.00000339,  -0.00000382,  -0.00000308,   4.99999952,   4.99999952
08/13/2017 17:25:07.5964,-646.27254333,-635.97523036,-638.88062544, -52.61743350, -52.62526444,   6.71453052,-9999.00000000,   5.09597044,  -0.00000338,  -0.00000390,  -0.00000314,   4.99999952,   4.99999952
08/13/2017 17:30:07.6005,-646.27251958,-635.97512502,-638.88050739, -52.61776493, -52.62559585,   6.69684416,-9999.00000000,   5.09596839,  -0.00000334,  -0.00000374,  -0.00000295,   4.99999952,   4.99999952
08/13/2017 17:35:07.5987,-646.27254083,-635.97521797,-638.88054964, -52.62617358, -52.63400407,   6.67180626,-9999.00000000,   5.09591669,  -0.00000338,  -0.00000388,  -0.00000301,   4.99999952,   4.99999952
08/13/2017 17:40:07.6049,-646.27251082,-635.97521177,-638.88049248, -52.62607273, -52.63390322,   6.59795677,-9999.00000000,   5.09591732,  -0.00000333,  -0.00000387,  -0.00000292,   4.99999952,   4.99999952
08/13/2017 17:45:07.6040,-646.27263586,-635.97531835,-638.88060680, -52.62561725, -52.63344776,   6.58354061,-9999.00000000,   5.09592012,  -0.00000353,  -0.00000405,  -0.00000311,   4.99999952,   4.99999952
08/13/2017 17:50:07.6012,-646.27246456,-635.97516468,-638.88053722, -52.62334792, -52.63117855,   6.56695619,-9999.00000000,   5.09593408,  -0.00000326,  -0.00000380,  -0.00000299,   4.99999952,   4.99999952
08/13/2017 17:55:07.6063,-646.27251833,-635.97516220,-638.88056455, -52.62108238, -52.62891313,   6.54946471,-9999.00000000,   5.09594800,  -0.00000334,  -0.00000379,  -0.00000304,   4.99999952,   4.99999952
08/13/2017 18:00:07.6045,-646.27256334,-635.97530472,-638.88070372, -52.62341479, -52.63124542,   6.52635663,-9999.00000000,   5.09593366,  -0.00000341,  -0.00000402,  -0.00000326,   4.99999952,   4.99999952
08/13/2017 18:05:07.6047,-646.27242080,-635.97512130,-638.88049124, -52.62892205, -52.63675239,   6.52412921,-9999.00000000,   5.09589982,  -0.00000319,  -0.00000373,  -0.00000292,   4.99999952,   4.99999952
08/13/2017 18:10:07.6068,-646.27239579,-635.97501844,-638.88044278, -52.62410911, -52.63193970,   6.56579252,-9999.00000000,   5.09592940,  -0.00000315,  -0.00000356,  -0.00000284,   4.99999952,   4.99999952
08/13/2017 18:15:07.6080,-646.27242705,-635.97504942,-638.88053100, -52.62101735, -52.62884811,   6.49412835,-9999.00000000,   5.09594839,  -0.00000320,  -0.00000361,  -0.00000298,   4.99999952,   4.99999952
08/13/2017 18:20:07.6091,-646.27231702,-635.97492797,-638.88037568, -52.61334058, -52.62117173,   6.43119731,-9999.00000000,   5.09599562,  -0.00000302,  -0.00000342,  -0.00000274,   4.99999952,   4.99999952
08/13/2017 18:25:07.6113,-646.27248832,-635.97507545,-638.88046763, -52.62404326, -52.63187386,   6.42743437,-9999.00000000,   5.09592979,  -0.00000329,  -0.00000366,  -0.00000288,   4.99999952,   4.99999952
08/13/2017 18:30:07.6115,-646.27250707,-635.97521301,-638.88057449, -52.61645147, -52.62428245,   6.41412268,-9999.00000000,   5.09597650,  -0.00000332,  -0.00000388,  -0.00000305,   4.99999952,   4.99999952
08/13/2017 18:35:07.6126,-646.27257959,-635.97515848,-638.88051485, -52.62118480, -52.62901554,   6.40234432,-9999.00000000,   5.09594738,  -0.00000344,  -0.00000379,  -0.00000296,   4.99999952,   4.99999952
08/13/2017 18:40:07.6138,-646.27234827,-635.97510891,-638.88055213, -52.61852345, -52.62635433,   6.38003238,-9999.00000000,   5.09596375,  -0.00000307,  -0.00000371,  -0.00000302,   4.99999952,   4.99999952
08/13/2017 18:45:07.6149,-646.27251082,-635.97525391,-638.88054219, -52.62430623, -52.63213681,   6.31250460,-9999.00000000,   5.09592817,  -0.00000333,  -0.00000394,  -0.00000300,   4.99999952,   4.99999952
08/13/2017 18:50:07.6161,-646.27264211,-635.97522293,-638.88060804, -52.62395441, -52.63178501,   6.31301456,-9999.00000000,   5.09593035,  -0.00000354,  -0.00000389,  -0.00000311,   4.99999952,   4.99999952
08/13/2017 18:55:07.6173,-646.27271213,-635.97530100,-638.88070744, -52.62088029, -52.62871105,   6.31636113,-9999.00000000,   5.09594926,  -0.00000365,  -0.00000402,  -0.00000327,   4.99999952,   4.99999952
