C:\Users\LabUser\Desktop\3_5_18_pressure.csv   3/5/2018
	3/6/2018 01:06:31.04	341.6103	41.7957	7.9739	0.8155	1.0024	1.8216	0.0000	0.0000
	3/6/2018 01:07:31.12	341.6794	41.7910	7.9908	0.8336	1.0119	1.8350	0.0000	0.0000
	3/6/2018 01:08:31.20	341.5950	41.8051	7.9889	0.8323	1.0111	1.8338	0.0000	0.0000
	3/6/2018 01:09:31.31	341.5873	41.7938	7.9729	0.8175	1.0020	1.8150	0.0000	0.0000
	3/6/2018 01:10:31.41	341.6640	41.7919	7.9833	0.8307	1.0136	1.8408	0.0000	0.0000
	3/6/2018 01:11:31.48	341.5413	41.7798	7.9739	0.8299	1.0094	1.8260	0.0000	0.0000
	3/6/2018 01:12:31.57	341.7254	41.7891	7.9767	0.8229	1.0090	1.8224	0.0000	0.0000
	3/6/2018 01:13:31.67	341.6947	41.7995	7.9926	0.8249	1.0074	1.8314	0.0000	0.0000
	3/6/2018 01:14:31.76	341.6487	41.7816	7.9870	0.8241	1.0037	1.8187	0.0000	0.0000
	3/6/2018 01:15:31.85	341.7101	41.7891	7.9898	0.8262	1.0132	1.8305	0.0000	0.0000
	3/6/2018 01:16:31.96	341.6794	41.7826	7.9701	0.8225	1.0086	1.8273	0.0000	0.0000
	3/6/2018 01:17:32.04	341.6564	41.7854	7.9861	0.8274	1.0169	1.8346	0.0000	0.0000
	3/6/2018 01:18:32.12	341.5797	41.7816	7.9682	0.8278	1.0103	1.8350	0.0000	0.0000
	3/6/2018 01:19:32.21	341.6180	41.7976	7.9842	0.8171	1.0033	1.8187	0.0000	0.0000
	3/6/2018 01:20:32.29	341.6334	41.7751	7.9729	0.8196	1.0123	1.8273	0.0000	0.0000
	3/6/2018 01:21:32.38	341.6794	41.7788	7.9936	0.8266	1.0082	1.8285	0.0000	0.0000
	3/6/2018 01:22:32.45	341.6871	41.7891	7.9757	0.8262	1.0103	1.8260	0.0000	0.0000
	3/6/2018 01:23:32.54	341.6794	41.7826	7.9870	0.8249	1.0127	1.8322	0.0000	0.0000
	3/6/2018 01:24:32.64	341.5720	41.7901	7.9786	0.8278	1.0115	1.8318	0.0000	0.0000
	3/6/2018 01:25:32.75	341.6334	41.7844	7.9814	0.8274	1.0152	1.8375	0.0000	0.0000
	3/6/2018 01:26:32.85	341.6257	41.7882	7.9673	0.8311	1.0218	1.8514	0.0000	0.0000
	3/6/2018 01:27:32.93	341.5950	41.7854	7.9776	0.8323	1.0202	1.8497	0.0000	0.0000
	3/6/2018 01:28:33.03	341.5873	41.7873	7.9879	0.8249	1.0144	1.8305	0.0000	0.0000
	3/6/2018 01:29:33.11	341.5797	41.7788	7.9842	0.8241	1.0107	1.8244	0.0000	0.0000
	3/6/2018 01:30:33.19	341.5873	41.7798	7.9748	0.8311	1.0193	1.8452	0.0000	0.0000
	3/6/2018 01:31:33.28	341.6947	41.7891	7.9757	0.8266	1.0152	1.8395	0.0000	0.0000
	3/6/2018 01:32:33.36	341.6640	41.7873	7.9833	0.8344	1.0214	1.8567	0.0000	0.0000
	3/6/2018 01:33:33.44	341.6180	41.7826	7.9814	0.8360	1.0231	1.8546	0.0000	0.0000
	3/6/2018 01:34:33.51	341.6410	41.8060	7.9814	0.8282	1.0214	1.8408	0.0000	0.0000
	3/6/2018 01:35:33.62	341.6180	41.7910	7.9833	0.8319	1.0206	1.8510	0.0000	0.0000
	3/6/2018 01:36:33.72	341.6103	41.7769	7.9889	0.8266	1.0144	1.8326	0.0000	0.0000
	3/6/2018 01:37:33.82	341.6257	41.7835	7.9795	0.8253	1.0148	1.8424	0.0000	0.0000
	3/6/2018 01:38:33.92	341.5873	41.7816	7.9879	0.8360	1.0181	1.8489	0.0000	0.0000
	3/6/2018 01:39:34.00	341.6487	41.8013	7.9767	0.8258	1.0202	1.8424	0.0000	0.0000
	3/6/2018 01:40:34.10	341.6564	41.7835	7.9851	0.8311	1.0239	1.8408	0.0000	0.0000
	3/6/2018 01:41:34.18	341.7177	41.7938	7.9795	0.8258	1.0185	1.8436	0.0000	0.0000
	3/6/2018 01:42:34.26	341.6871	41.7798	7.9814	0.8290	1.0259	1.8493	0.0000	0.0000
	3/6/2018 01:43:34.35	341.6334	41.7901	7.9795	0.8340	1.0206	1.8424	0.0000	0.0000
	3/6/2018 01:44:34.47	341.6410	41.7873	7.9879	0.8060	0.9913	1.7987	0.0000	0.0000
	3/6/2018 01:45:34.58	341.5873	41.7882	7.9786	0.8278	1.0272	1.8448	0.0000	0.0000
	3/6/2018 01:46:34.69	341.6257	41.7938	7.9739	0.8307	1.0231	1.8440	0.0000	0.0000
	3/6/2018 01:47:34.79	341.6334	41.7835	7.9889	0.8323	1.0239	1.8534	0.0000	0.0000
	3/6/2018 01:48:34.87	341.5797	41.7929	7.9739	0.8282	1.0210	1.8506	0.0000	0.0000
	3/6/2018 01:49:34.97	341.6334	41.7826	7.9917	0.8360	1.0280	1.8600	0.0000	0.0000
	3/6/2018 01:50:35.07	341.6717	41.7919	7.9842	0.8377	1.0305	1.8575	0.0000	0.0000
	3/6/2018 01:51:35.17	341.6487	41.7798	7.9776	0.8323	1.0268	1.8551	0.0000	0.0000
	3/6/2018 01:52:35.27	341.6180	41.7966	7.9861	0.8397	1.0375	1.8718	0.0000	0.0000
	3/6/2018 01:53:35.35	341.6334	41.7751	7.9795	0.8295	1.0276	1.8510	0.0000	0.0000
	3/6/2018 01:54:35.44	341.6027	41.7863	7.9945	0.8307	1.0259	1.8583	0.0000	0.0000
	3/6/2018 01:55:35.54	341.5873	41.8013	7.9861	0.8286	1.0206	1.8424	0.0000	0.0000
	3/6/2018 01:56:35.65	341.6564	41.7938	7.9842	0.8295	1.0235	1.8506	0.0000	0.0000
	3/6/2018 01:57:35.76	341.6410	41.7929	7.9861	0.8356	1.0284	1.8653	0.0000	0.0000
	3/6/2018 01:58:35.84	341.6564	41.7723	7.9776	0.8377	1.0321	1.8649	0.0000	0.0000
	3/6/2018 01:59:35.94	341.6487	41.7873	7.9776	0.8373	1.0321	1.8604	0.0000	0.0000
	3/6/2018 02:00:36.03	341.5567	41.7882	7.9823	0.8340	1.0346	1.8677	0.0000	0.0000
	3/6/2018 02:01:36.13	341.6487	41.7769	7.9664	0.8303	1.0255	1.8440	0.0000	0.0000
	3/6/2018 02:02:36.22	341.6717	41.7788	7.9786	0.8295	1.0268	1.8620	0.0000	0.0000
	3/6/2018 02:03:36.33	341.6257	41.8004	7.9767	0.8295	1.0272	1.8559	0.0000	0.0000
	3/6/2018 02:04:36.42	341.6027	41.7891	7.9692	0.8323	1.0346	1.8636	0.0000	0.0000
	3/6/2018 02:05:36.51	341.6257	41.7741	7.9908	0.8356	1.0317	1.8604	0.0000	0.0000
	3/6/2018 02:06:36.58	341.6027	41.7901	7.9889	0.8410	1.0358	1.8710	0.0000	0.0000
	3/6/2018 02:07:36.66	341.6717	41.7966	7.9955	0.8336	1.0362	1.8632	0.0000	0.0000
	3/6/2018 02:08:36.75	341.7101	41.7891	7.9851	0.8401	1.0395	1.8771	0.0000	0.0000
	3/6/2018 02:09:36.84	341.5873	41.7873	7.9823	0.8052	1.0086	1.8089	0.0000	0.0000
	3/6/2018 02:10:36.93	341.6410	41.7910	7.9851	0.8290	1.0284	1.8579	0.0000	0.0000
	3/6/2018 02:11:37.02	341.6257	41.7891	7.9842	0.8336	1.0338	1.8620	0.0000	0.0000
	3/6/2018 02:12:37.12	341.6487	41.7938	7.9870	0.8340	1.0338	1.8649	0.0000	0.0000
	3/6/2018 02:13:37.23	341.5797	41.7919	7.9851	0.8282	1.0296	1.8530	0.0000	0.0000
	3/6/2018 02:14:37.33	341.6794	41.7873	7.9757	0.8323	1.0395	1.8649	0.0000	0.0000
	3/6/2018 02:15:37.41	341.5797	41.7929	7.9692	0.8369	1.0461	1.8771	0.0000	0.0000
	3/6/2018 02:16:37.48	341.6794	41.7854	7.9833	0.8299	1.0354	1.8493	0.0000	0.0000
	3/6/2018 02:17:37.57	341.7024	41.7863	7.9851	0.8459	1.0387	1.8767	0.0000	0.0000
	3/6/2018 02:18:37.67	341.5336	41.7873	7.9898	0.8332	1.0375	1.8575	0.0000	0.0000
	3/6/2018 02:19:37.76	341.6334	41.7769	7.9795	0.8311	1.0313	1.8612	0.0000	0.0000
	3/6/2018 02:20:37.88	341.6103	41.7854	7.9861	0.8364	1.0408	1.8718	0.0000	0.0000
	3/6/2018 02:21:37.97	341.6257	41.7873	7.9776	0.8290	1.0358	1.8575	0.0000	0.0000
	3/6/2018 02:22:38.08	341.6334	41.7854	7.9823	0.8360	1.0379	1.8669	0.0000	0.0000
	3/6/2018 02:23:38.17	341.5720	41.7816	7.9861	0.8295	1.0408	1.8636	0.0000	0.0000
	3/6/2018 02:24:38.26	341.6027	41.7807	7.9936	0.8352	1.0383	1.8661	0.0000	0.0000
	3/6/2018 02:25:38.36	341.6487	41.7807	7.9851	0.8364	1.0371	1.8657	0.0000	0.0000
	3/6/2018 02:26:38.45	341.6257	41.7835	7.9757	0.8237	1.0255	1.8506	0.0000	0.0000
	3/6/2018 02:27:38.53	341.6487	41.7826	7.9748	0.8274	1.0395	1.8538	0.0000	0.0000
	3/6/2018 02:28:38.62	341.6640	41.7873	7.9757	0.8315	1.0383	1.8571	0.0000	0.0000
	3/6/2018 02:29:38.73	341.6257	41.7816	7.9795	0.8278	1.0379	1.8522	0.0000	0.0000
	3/6/2018 02:30:38.82	341.6640	41.7798	7.9720	0.8369	1.0325	1.8685	0.0000	0.0000
	3/6/2018 02:31:38.93	341.6334	41.7854	7.9795	0.8245	1.0404	1.8657	0.0000	0.0000
	3/6/2018 02:32:39.01	341.6103	41.7807	7.9757	0.8381	1.0486	1.8788	0.0000	0.0000
	3/6/2018 02:33:39.12	341.6257	41.7854	7.9908	0.8389	1.0503	1.8832	0.0000	0.0000
	3/6/2018 02:34:39.20	341.6564	41.7873	7.9739	0.8385	1.0527	1.8849	0.0000	0.0000
	3/6/2018 02:35:39.30	341.6027	41.7788	7.9936	0.8356	1.0420	1.8673	0.0000	0.0000
	3/6/2018 02:36:39.38	341.6027	41.7844	7.9823	0.8319	1.0358	1.8538	0.0000	0.0000
	3/6/2018 02:37:39.47	341.7177	41.7873	8.0039	0.8315	1.0432	1.8722	0.0000	0.0000
	3/6/2018 02:38:39.57	341.6027	41.7826	7.9823	0.8352	1.0478	1.8722	0.0000	0.0000
	3/6/2018 02:39:39.66	341.6717	41.7854	7.9729	0.8430	1.0585	1.8943	0.0000	0.0000
	3/6/2018 02:40:39.75	341.6334	41.7798	7.9898	0.8443	1.0511	1.8869	0.0000	0.0000
	3/6/2018 02:41:39.85	341.6794	41.8032	7.9917	0.8401	1.0424	1.8743	0.0000	0.0000
	3/6/2018 02:42:39.93	341.6103	41.7882	7.9720	0.8356	1.0445	1.8775	0.0000	0.0000
	3/6/2018 02:43:40.03	341.6103	41.7957	7.9767	0.8290	1.0461	1.8673	0.0000	0.0000
	3/6/2018 02:44:40.14	341.7484	41.7798	7.9842	0.8274	1.0470	1.8730	0.0000	0.0000
	3/6/2018 02:45:40.24	341.6564	41.7779	7.9804	0.8373	1.0449	1.8775	0.0000	0.0000
	3/6/2018 02:46:40.33	341.6103	41.7919	7.9823	0.8336	1.0478	1.8747	0.0000	0.0000
	3/6/2018 02:47:40.41	341.5720	41.7919	7.9776	0.8327	1.0486	1.8739	0.0000	0.0000
	3/6/2018 02:48:40.50	341.6180	41.7938	7.9814	0.8253	1.0445	1.8734	0.0000	0.0000
	3/6/2018 02:49:40.60	341.6180	41.7901	7.9842	0.8307	1.0412	1.8685	0.0000	0.0000
	3/6/2018 02:50:40.69	341.6027	41.7891	7.9739	0.8385	1.0531	1.8918	0.0000	0.0000
	3/6/2018 02:51:40.79	341.7024	41.7910	7.9945	0.8142	1.0218	1.8220	0.0000	0.0000
	3/6/2018 02:52:40.89	341.6410	41.7901	7.9945	0.8352	1.0544	1.8820	0.0000	0.0000
	3/6/2018 02:53:40.99	341.6180	41.7938	7.9842	0.8348	1.0552	1.8820	0.0000	0.0000
	3/6/2018 02:54:41.09	341.6027	41.7835	7.9823	0.8332	1.0523	1.8755	0.0000	0.0000
	3/6/2018 02:55:41.19	341.6257	41.7844	7.9870	0.8364	1.0552	1.8882	0.0000	0.0000
	3/6/2018 02:56:41.28	341.6410	41.7919	7.9898	0.8352	1.0552	1.8841	0.0000	0.0000
	3/6/2018 02:57:41.37	341.7024	41.7901	7.9879	0.8385	1.0573	1.8906	0.0000	0.0000
	3/6/2018 02:58:41.46	341.5873	41.7835	7.9870	0.8340	1.0577	1.8824	0.0000	0.0000
	3/6/2018 02:59:41.55	341.5873	41.7826	7.9776	0.8360	1.0540	1.8865	0.0000	0.0000
	3/6/2018 03:00:41.65	341.6027	41.7816	7.9767	0.8344	1.0465	1.8751	0.0000	0.0000
	3/6/2018 03:01:41.74	341.5950	41.8013	7.9833	0.8344	1.0490	1.8706	0.0000	0.0000
	3/6/2018 03:02:41.83	341.7561	41.7929	7.9936	0.8356	1.0606	1.8890	0.0000	0.0000
	3/6/2018 03:03:41.91	341.6334	41.7929	7.9739	0.8401	1.0585	1.8882	0.0000	0.0000
	3/6/2018 03:04:42.01	341.7024	41.7798	7.9748	0.8348	1.0527	1.8800	0.0000	0.0000
	3/6/2018 03:05:42.11	341.5950	41.7938	7.9879	0.8422	1.0606	1.8939	0.0000	0.0000
	3/6/2018 03:06:42.21	341.5873	41.7901	7.9814	0.8315	1.0556	1.8804	0.0000	0.0000
	3/6/2018 03:07:42.30	341.6027	41.7873	7.9823	0.8311	1.0498	1.8767	0.0000	0.0000
	3/6/2018 03:08:42.39	341.7714	41.7985	7.9889	0.8237	1.0437	1.8645	0.0000	0.0000
	3/6/2018 03:09:42.48	341.5950	41.7779	7.9814	0.8274	1.0527	1.8763	0.0000	0.0000
	3/6/2018 03:10:42.56	341.5950	41.7919	7.9823	0.8307	1.0527	1.8706	0.0000	0.0000
	3/6/2018 03:11:42.64	341.6794	41.7929	7.9833	0.8290	1.0478	1.8681	0.0000	0.0000
	3/6/2018 03:12:42.73	341.6410	41.8032	7.9795	0.8364	1.0577	1.8779	0.0000	0.0000
	3/6/2018 03:13:42.84	341.6027	41.7863	7.9814	0.8373	1.0663	1.8918	0.0000	0.0000
	3/6/2018 03:14:42.92	341.7331	41.7816	7.9748	0.8356	1.0614	1.8935	0.0000	0.0000
	3/6/2018 03:15:43.00	341.7408	41.7798	7.9748	0.8410	1.0692	1.9041	0.0000	0.0000
	3/6/2018 03:16:43.08	341.6180	41.7948	7.9833	0.8134	1.0284	1.8309	0.0000	0.0000
	3/6/2018 03:17:43.18	341.6334	41.8013	7.9917	0.8332	1.0515	1.8734	0.0000	0.0000
	3/6/2018 03:18:43.27	341.6334	41.7873	7.9945	0.8253	1.0519	1.8698	0.0000	0.0000
	3/6/2018 03:19:43.36	341.7331	41.7891	7.9879	0.8352	1.0614	1.8886	0.0000	0.0000
	3/6/2018 03:20:43.46	341.6027	41.7938	7.9833	0.8373	1.0589	1.8955	0.0000	0.0000
	3/6/2018 03:21:43.55	341.7638	41.7948	7.9879	0.8455	1.0630	1.9037	0.0000	0.0000
	3/6/2018 03:22:43.65	341.5873	41.7816	7.9795	0.8340	1.0659	1.8931	0.0000	0.0000
	3/6/2018 03:23:43.74	341.5950	41.7826	7.9879	0.8319	1.0651	1.8910	0.0000	0.0000
	3/6/2018 03:24:43.83	341.6794	41.7863	7.9739	0.8406	1.0630	1.8988	0.0000	0.0000
	3/6/2018 03:25:43.93	341.6947	41.8032	7.9870	0.8356	1.0581	1.8873	0.0000	0.0000
	3/6/2018 03:26:44.02	341.6410	41.7910	7.9842	0.8369	1.0626	1.8939	0.0000	0.0000
	3/6/2018 03:27:44.10	341.6027	41.7751	7.9842	0.8389	1.0647	1.8935	0.0000	0.0000
	3/6/2018 03:28:44.20	341.6103	41.7798	7.9757	0.8381	1.0643	1.8971	0.0000	0.0000
	3/6/2018 03:29:44.30	341.6640	41.7854	7.9823	0.8397	1.0672	1.8943	0.0000	0.0000
	3/6/2018 03:30:44.40	341.7024	41.7788	7.9786	0.8377	1.0713	1.8951	0.0000	0.0000
	3/6/2018 03:31:44.51	341.6334	41.7779	7.9842	0.8344	1.0639	1.8988	0.0000	0.0000
	3/6/2018 03:32:44.60	341.7101	41.7882	7.9908	0.8422	1.0659	1.8992	0.0000	0.0000
	3/6/2018 03:33:44.68	341.6564	41.7976	7.9767	0.8311	1.0560	1.8775	0.0000	0.0000
	3/6/2018 03:34:44.77	341.6794	41.7788	7.9889	0.8332	1.0655	1.8931	0.0000	0.0000
	3/6/2018 03:35:44.86	341.6871	41.7873	7.9739	0.8332	1.0639	1.8918	0.0000	0.0000
	3/6/2018 03:36:44.95	341.6640	41.7873	7.9833	0.8323	1.0680	1.8922	0.0000	0.0000
	3/6/2018 03:37:45.04	341.6794	41.8032	7.9889	0.8455	1.0663	1.9061	0.0000	0.0000
	3/6/2018 03:38:45.13	341.6027	41.7901	7.9767	0.8348	1.0696	1.8890	0.0000	0.0000
	3/6/2018 03:39:45.24	341.6564	41.7751	7.9823	0.8430	1.0705	1.9000	0.0000	0.0000
	3/6/2018 03:40:45.35	341.6564	41.7901	7.9955	0.8369	1.0692	1.8992	0.0000	0.0000
	3/6/2018 03:41:45.45	341.6027	41.7966	7.9786	0.8352	1.0709	1.9053	0.0000	0.0000
	3/6/2018 03:42:45.55	341.6487	41.8070	8.0020	0.8377	1.0667	1.9037	0.0000	0.0000
	3/6/2018 03:43:45.63	341.6257	41.7882	7.9776	0.8369	1.0647	1.8992	0.0000	0.0000
	3/6/2018 03:44:45.74	341.6640	41.8070	7.9814	0.8364	1.0663	1.8955	0.0000	0.0000
	3/6/2018 03:45:45.82	341.6180	41.7966	7.9861	0.8451	1.0672	1.9086	0.0000	0.0000
	3/6/2018 03:46:45.93	341.6410	41.8013	7.9711	0.8348	1.0733	1.8996	0.0000	0.0000
	3/6/2018 03:47:46.03	341.6564	41.7873	7.9795	0.8381	1.0676	1.9037	0.0000	0.0000
	3/6/2018 03:48:46.13	341.6564	41.7760	7.9711	0.8385	1.0729	1.8984	0.0000	0.0000
	3/6/2018 03:49:46.22	341.6180	41.7910	7.9776	0.8397	1.0717	1.9016	0.0000	0.0000
	3/6/2018 03:50:46.31	341.5873	41.7901	7.9739	0.8393	1.0651	1.9045	0.0000	0.0000
	3/6/2018 03:51:46.40	341.6103	41.7835	7.9955	0.8344	1.0688	1.8996	0.0000	0.0000
	3/6/2018 03:52:46.51	341.6334	41.7826	7.9851	0.8352	1.0733	1.9012	0.0000	0.0000
	3/6/2018 03:53:46.60	341.5950	41.7863	7.9786	0.8414	1.0733	1.9098	0.0000	0.0000
	3/6/2018 03:54:46.70	341.6103	41.7891	7.9795	0.8344	1.0709	1.9029	0.0000	0.0000
	3/6/2018 03:55:46.79	341.6487	41.7863	7.9654	0.8299	1.0659	1.8926	0.0000	0.0000
	3/6/2018 03:56:46.89	341.7177	41.7723	7.9757	0.8340	1.0684	1.8967	0.0000	0.0000
	3/6/2018 03:57:46.98	341.6564	41.7826	7.9814	0.8529	1.0799	1.9172	0.0000	0.0000
	3/6/2018 03:58:47.06	341.6487	41.7873	7.9889	0.8142	1.0449	1.8502	0.0000	0.0000
	3/6/2018 03:59:47.16	341.6794	41.7798	7.9851	0.8389	1.0713	1.8980	0.0000	0.0000
	3/6/2018 04:00:47.25	341.5643	41.7854	7.9833	0.8393	1.0700	1.9106	0.0000	0.0000
	3/6/2018 04:01:47.35	341.6564	41.7863	7.9851	0.8443	1.0729	1.9143	0.0000	0.0000
	3/6/2018 04:02:47.44	341.6564	41.7929	7.9795	0.8418	1.0746	1.9094	0.0000	0.0000
	3/6/2018 04:03:47.54	341.5950	41.7910	7.9776	0.8369	1.0746	1.9004	0.0000	0.0000
	3/6/2018 04:04:47.63	341.6103	41.7948	7.9739	0.8447	1.0799	1.9168	0.0000	0.0000
	3/6/2018 04:05:47.72	341.6794	41.7854	7.9804	0.8443	1.0787	1.9123	0.0000	0.0000
	3/6/2018 04:06:47.82	341.6334	41.7854	7.9870	0.8434	1.0816	1.9143	0.0000	0.0000
	3/6/2018 04:07:47.91	341.6871	41.7863	7.9926	0.8364	1.0713	1.9037	0.0000	0.0000
	3/6/2018 04:08:48.00	341.6487	41.7854	7.9823	0.8397	1.0791	1.9094	0.0000	0.0000
	3/6/2018 04:09:48.08	341.7791	41.7985	7.9739	0.8377	1.0762	1.9078	0.0000	0.0000
	3/6/2018 04:10:48.17	341.6334	41.7882	7.9851	0.8434	1.0754	1.9102	0.0000	0.0000
	3/6/2018 04:11:48.27	341.7101	41.7769	7.9748	0.8430	1.0803	1.9147	0.0000	0.0000
	3/6/2018 04:12:48.36	341.6180	41.7807	7.9814	0.8471	1.0820	1.9266	0.0000	0.0000
	3/6/2018 04:13:48.43	341.5797	41.7901	7.9729	0.8385	1.0791	1.9155	0.0000	0.0000
	3/6/2018 04:14:48.52	341.5797	41.7873	7.9701	0.8418	1.0824	1.9127	0.0000	0.0000
	3/6/2018 04:15:48.62	341.6717	41.7863	7.9767	0.8344	1.0705	1.9000	0.0000	0.0000
	3/6/2018 04:16:48.72	341.6103	41.7788	7.9833	0.8344	1.0779	1.9041	0.0000	0.0000
	3/6/2018 04:17:48.82	341.7101	41.7966	7.9879	0.8418	1.0771	1.9106	0.0000	0.0000
	3/6/2018 04:18:48.93	341.6564	41.7882	7.9701	0.8274	1.0754	1.8975	0.0000	0.0000
	3/6/2018 04:19:49.02	341.6334	41.7948	7.9814	0.8336	1.0742	1.9053	0.0000	0.0000
	3/6/2018 04:20:49.11	341.6027	41.7882	7.9842	0.8463	1.0799	1.9180	0.0000	0.0000
	3/6/2018 04:21:49.22	341.6257	41.7854	7.9851	0.8438	1.0849	1.9262	0.0000	0.0000
	3/6/2018 04:22:49.31	341.7177	41.7957	7.9833	0.8537	1.0861	1.9237	0.0000	0.0000
	3/6/2018 04:23:49.40	341.6717	41.7957	7.9814	0.8480	1.0911	1.9274	0.0000	0.0000
	3/6/2018 04:24:49.49	341.6027	41.7863	7.9748	0.8352	1.0733	1.9041	0.0000	0.0000
	3/6/2018 04:25:49.57	341.6717	41.7807	7.9795	0.8327	1.0721	1.9041	0.0000	0.0000
	3/6/2018 04:26:49.67	341.6334	41.7901	7.9804	0.8471	1.0886	1.9225	0.0000	0.0000
	3/6/2018 04:27:49.76	341.6794	41.7807	7.9786	0.8401	1.0853	1.9212	0.0000	0.0000
	3/6/2018 04:28:49.86	341.6410	41.7854	7.9757	0.8430	1.0841	1.9200	0.0000	0.0000
	3/6/2018 04:29:49.96	341.6564	41.7854	7.9814	0.8418	1.0783	1.9102	0.0000	0.0000
	3/6/2018 04:30:50.05	341.6640	41.7995	7.9833	0.8467	1.0812	1.9184	0.0000	0.0000
	3/6/2018 04:31:50.15	341.6103	41.7769	7.9814	0.8459	1.0869	1.9302	0.0000	0.0000
	3/6/2018 04:32:50.24	341.6640	41.7873	7.9889	0.8406	1.0775	1.9143	0.0000	0.0000
	3/6/2018 04:33:50.33	341.6487	41.7807	7.9879	0.8451	1.0874	1.9212	0.0000	0.0000
	3/6/2018 04:34:50.42	341.6794	41.7835	7.9682	0.8426	1.0857	1.9212	0.0000	0.0000
	3/6/2018 04:35:50.52	341.7024	41.7966	7.9851	0.8385	1.0874	1.9168	0.0000	0.0000
	3/6/2018 04:36:50.61	341.6794	41.7976	7.9748	0.8410	1.0890	1.9217	0.0000	0.0000
	3/6/2018 04:37:50.69	341.5720	41.7929	7.9833	0.8500	1.0944	1.9380	0.0000	0.0000
	3/6/2018 04:38:50.79	341.6180	41.7891	7.9898	0.8521	1.0898	1.9335	0.0000	0.0000
	3/6/2018 04:39:50.89	341.6334	41.7798	7.9870	0.8381	1.0853	1.9176	0.0000	0.0000
	3/6/2018 04:40:50.98	341.6487	41.7835	7.9757	0.8208	1.0663	1.8832	0.0000	0.0000
	3/6/2018 04:41:51.07	341.6410	41.8013	7.9739	0.8422	1.0902	1.9253	0.0000	0.0000
	3/6/2018 04:42:51.16	341.6334	41.7891	7.9842	0.8438	1.0890	1.9208	0.0000	0.0000
	3/6/2018 04:43:51.24	341.6487	41.7826	7.9955	0.8447	1.0878	1.9319	0.0000	0.0000
	3/6/2018 04:44:51.37	341.6640	41.7882	7.9748	0.8488	1.0849	1.9294	0.0000	0.0000
	3/6/2018 04:45:51.46	341.6640	41.7891	7.9870	0.8414	1.0861	1.9229	0.0000	0.0000
	3/6/2018 04:46:51.56	341.7331	41.7769	7.9842	0.8410	1.0898	1.9282	0.0000	0.0000
	3/6/2018 04:47:51.66	341.6640	41.8023	7.9879	0.8570	1.0989	1.9396	0.0000	0.0000
	3/6/2018 04:48:51.75	341.6564	41.7929	7.9870	0.8459	1.0935	1.9306	0.0000	0.0000
	3/6/2018 04:49:51.84	341.5797	41.7910	7.9842	0.8467	1.0902	1.9294	0.0000	0.0000
	3/6/2018 04:50:51.94	341.6487	41.7788	7.9682	0.8451	1.0948	1.9331	0.0000	0.0000
	3/6/2018 04:51:52.05	341.6487	41.7882	7.9870	0.8475	1.0890	1.9290	0.0000	0.0000
	3/6/2018 04:52:52.14	341.6180	41.7976	7.9898	0.8533	1.0931	1.9339	0.0000	0.0000
	3/6/2018 04:53:52.23	341.6103	41.7910	7.9776	0.8422	1.1014	1.9425	0.0000	0.0000
	3/6/2018 04:54:52.30	341.6487	41.7835	7.9786	0.8488	1.0977	1.9413	0.0000	0.0000
	3/6/2018 04:55:52.39	341.6410	41.7919	7.9861	0.8463	1.0981	1.9311	0.0000	0.0000
	3/6/2018 04:56:52.50	341.5720	41.7816	7.9757	0.8393	1.0890	1.9249	0.0000	0.0000
	3/6/2018 04:57:52.58	341.6180	41.7882	7.9767	0.8451	1.0890	1.9208	0.0000	0.0000
	3/6/2018 04:58:52.68	341.5643	41.7863	7.9861	0.8463	1.0960	1.9339	0.0000	0.0000
	3/6/2018 04:59:52.77	341.6257	41.7807	7.9861	0.8455	1.0919	1.9262	0.0000	0.0000
	3/6/2018 05:00:52.86	341.6180	41.8004	7.9879	0.8443	1.0878	1.9266	0.0000	0.0000
	3/6/2018 05:01:52.96	341.5797	41.7919	7.9936	0.8504	1.0952	1.9290	0.0000	0.0000
	3/6/2018 05:02:53.06	341.6564	41.7882	7.9833	0.8463	1.0977	1.9388	0.0000	0.0000
	3/6/2018 05:03:53.15	341.6180	41.7929	7.9833	0.8508	1.0931	1.9343	0.0000	0.0000
	3/6/2018 05:04:53.23	341.6947	41.7929	7.9964	0.8578	1.1047	1.9503	0.0000	0.0000
	3/6/2018 05:05:53.32	341.6564	41.7835	7.9861	0.8484	1.0997	1.9376	0.0000	0.0000
	3/6/2018 05:06:53.41	341.6257	41.7769	7.9748	0.8480	1.0956	1.9294	0.0000	0.0000
	3/6/2018 05:07:53.53	341.6257	41.7910	7.9842	0.8496	1.1010	1.9417	0.0000	0.0000
	3/6/2018 05:08:53.62	341.6334	41.7873	7.9842	0.8529	1.1001	1.9388	0.0000	0.0000
	3/6/2018 05:09:53.71	341.6257	41.7835	7.9739	0.8484	1.0997	1.9376	0.0000	0.0000
	3/6/2018 05:10:53.79	341.6947	41.7957	7.9889	0.8438	1.0956	1.9286	0.0000	0.0000
	3/6/2018 05:11:53.87	341.6103	41.7732	7.9804	0.8434	1.1014	1.9417	0.0000	0.0000
	3/6/2018 05:12:53.97	341.6103	41.7873	7.9833	0.8533	1.1018	1.9441	0.0000	0.0000
	3/6/2018 05:13:54.05	341.6027	41.7929	7.9936	0.8455	1.0981	1.9433	0.0000	0.0000
	3/6/2018 05:14:54.14	341.6564	41.7807	7.9748	0.8443	1.1001	1.9306	0.0000	0.0000
