08/13/2017 09:30:31.4566,  6250,  6500, -1625,  6515,  3074,  5378,  6135,  8819,11111001, 0000000000,0174126607,R,R,-, 0000000000,0127433133,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 09:35:31.4568,  6250,  6500, -1625,  6515,  3073,  5378,  6132,  8819,11111001, 0000039900,0174119124,R,R,-, 0000000000,0127432086,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6250,0000000000,
08/13/2017 09:40:31.4570,  6250,  6500, -1625,  6515,  3073,  5378,  6134,  8819,11111001,-0000039900,0174072647,R,R,-, 0000000000,0127431167,R,R,-, 0000000000,0266054687,S,R,N,-0000039900,  6250,0000000000,
08/13/2017 09:45:31.4561,  6250,  6500, -1625,  6515,  3073,  5378,  6134,  8819,11111001, 0000009970,0174043066,R,R,-, 0000000000,0127430977,R,R,-, 0000000000,0266054687,S,R,N, 0000009970,  6250,0000000000,
08/13/2017 09:50:31.4563,  6250,  6500, -1625,  6515,  3074,  5379,  6133,  8820,11111001, 0000000000,0174019553,R,R,-, 0000000000,0127430152,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 09:55:31.4564,  6250,  6500, -1625,  6515,  3074,  5379,  6135,  8819,11111001, 0000000000,0174015429,R,R,-, 0000000000,0127429233,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 10:00:31.4566,  6253,  6500, -1625,  6514,  3075,  5379,  6136,  8819,11111001, 0000000000,0173987327,R,R,-, 0000000000,0127428852,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/13/2017 10:05:31.4568,  6254,  6500, -1625,  6515,  3075,  5379,  6135,  8820,11111001, 0000000000,0173986778,R,R,-, 0000000000,0127427806,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6254,0000000000,
08/13/2017 10:10:31.4569,  6255,  6503, -1625,  6515,  3076,  5381,  6137,  8822,11111001, 0000000000,0173986778,R,R,-, 0000000000,0127427806,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6255,0000000000,
08/13/2017 10:15:31.4561,  6257,  6506, -1625,  6515,  3080,  5386,  6142,  8827,11111001, 0000000000,0173986778,R,R,-, 0000000000,0127427806,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6257,0000000000,
08/13/2017 10:20:31.4562,  6259,  6509, -1625,  6514,  3084,  5390,  6147,  8833,11111001, 0000000000,0173986778,R,R,-, 0000000000,0127427806,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6259,0000000000,
08/13/2017 10:25:31.4564,  6263,  6513, -1625,  6514,  3090,  5396,  6153,  8840,11111001, 0000000000,0173986778,R,R,-, 0000000000,0127427806,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 10:30:31.4566,  6265,  6515, -1625,  6513,  3092,  5398,  6155,  8843,11111001,-0000545740,0174011172,R,R,-,-0000038050,0127435226,R,R,-, 0000000000,0266054687,S,R,N,-0000545740,  6265,0000000000,
08/13/2017 10:35:31.4567,  6263,  6514, -1625,  6513,  3092,  5397,  6155,  8842,11111001, 0000000000,0174126873,R,R,-, 0000000000,0127441314,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 10:40:31.4569,  6265,  6515, -1625,  6513,  3092,  5398,  6156,  8843,11111001,-0000139670,0174223101,R,R,-, 0000000000,0127445659,R,R,-, 0000000000,0266054687,S,R,N,-0000139670,  6265,0000000000,
08/13/2017 10:45:31.4560,  6264,  6514, -1625,  6514,  3093,  5399,  6156,  8843,11111001,-0000019950,0174356461,R,R,-, 0000038050,0127449686,R,R,-, 0000000000,0266054687,S,R,N,-0000019950,  6264,0000000000,
08/13/2017 10:50:31.4562,  6265,  6515, -1625,  6513,  3092,  5398,  6156,  8842,11111001, 0000059860,0174440003,R,R,-, 0000000000,0127452381,R,R,-, 0000000000,0266054687,S,R,N, 0000059860,  6265,0000000000,
08/13/2017 10:55:31.4563,  6265,  6514, -1625,  6514,  3094,  5399,  6156,  8842,11111001,-0000267380,0174551163,R,R,-, 0000000000,0127456758,R,R,-, 0000000000,0266054687,S,R,N,-0000267380,  6265,0000000000,
08/13/2017 11:00:31.4565,  6264,  6514, -1625,  6514,  3092,  5397,  6155,  8841,11111001, 0000000000,0174677573,R,R,-, 0000000000,0127459802,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 11:05:31.4567,  6265,  6514, -1625,  6513,  3093,  5398,  6155,  8842,11111001,-0000053870,0174796000,R,R,-, 0000000000,0127463480,R,R,-, 0000000000,0266054687,S,R,N,-0000053870,  6265,0000000000,
08/13/2017 11:10:31.4568,  6264,  6515, -1625,  6513,  3092,  5399,  6155,  8843,11111001,-0000007980,0174870379,R,R,-, 0000000000,0127466176,R,R,-, 0000000000,0266054687,S,R,N,-0000007980,  6264,0000000000,
08/13/2017 11:15:31.4560,  6265,  6515, -1625,  6513,  3092,  5398,  6155,  8842,11111001,-0000104750,0175008811,R,R,-,-0000028530,0127469949,R,R,-, 0000000000,0266054687,S,R,N,-0000104750,  6265,0000000000,
08/13/2017 11:20:31.4561,  6263,  6514, -1625,  6513,  3091,  5398,  6155,  8843,11111001, 0000000000,0175103826,R,R,-, 0000000000,0127473659,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 11:25:31.4563,  6265,  6514, -1625,  6514,  3092,  5398,  6155,  8842,11111001,-0000338220,0175223750,R,R,-, 0000000000,0127476640,R,R,-, 0000000000,0266054687,S,R,N,-0000338220,  6265,0000000000,
08/13/2017 11:30:31.4565,  6264,  6513, -1625,  6513,  3091,  5397,  6154,  8840,11111001, 0000000000,0175252284,R,R,-, 0000000000,0127480002,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 11:35:31.4566,  6265,  6514, -1625,  6514,  3091,  5398,  6155,  8842,11111001,-0000259400,0175348213,R,R,-, 0000000000,0127482665,R,R,-, 0000000000,0266054687,S,R,N,-0000259400,  6265,0000000000,
08/13/2017 11:40:31.4568,  6264,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0175432985,R,R,-, 0000000000,0127485678,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 11:45:31.4569,  6264,  6514, -1625,  6514,  3091,  5398,  6155,  8842,11111001, 0000000000,0175519935,R,R,-, 0000000000,0127488659,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 11:50:31.4561,  6264,  6514, -1625,  6513,  3092,  5398,  6154,  8842,11111001, 0000000000,0175617527,R,R,-, 0000000000,0127491703,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 11:55:31.4563,  6264,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0175661975,R,R,-, 0000000000,0127493701,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 12:00:31.4564,  6265,  6514, -1625,  6513,  3093,  5398,  6155,  8841,11111001,-0000519800,0175746913,R,R,-, 0000000000,0127497126,R,R,-, 0000000000,0266054687,S,R,N,-0000519800,  6265,0000000000,
08/13/2017 12:05:31.4566,  6265,  6514, -1625,  6513,  3091,  5397,  6154,  8841,11111001, 0000000000,0175867486,R,R,-, 0000000000,0127498774,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/13/2017 12:10:31.4567,  6265,  6515, -1625,  6513,  3093,  5398,  6155,  8842,11111001,-0000191550,0175927281,R,R,-, 0000000000,0127502453,R,R,-, 0000000000,0266054687,S,R,N,-0000191550,  6265,0000000000,
08/13/2017 12:15:31.4569,  6264,  6515, -1625,  6512,  3091,  5398,  6155,  8842,11111001,-0000308290,0176017773,R,R,-, 0000000000,0127504800,R,R,-, 0000000000,0266054687,S,R,N,-0000308290,  6264,0000000000,
08/13/2017 12:20:31.4561,  6264,  6514, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000019950,0176087380,R,R,-, 0000000000,0127507178,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6264,0000000000,
08/13/2017 12:25:31.4562,  6264,  6514, -1625,  6514,  3091,  5398,  6155,  8842,11111001,-0000139670,0176107035,R,R,-, 0000000000,0127509810,R,R,-, 0000000000,0266054687,S,R,N,-0000139670,  6264,0000000000,
08/13/2017 12:30:31.4564,  6264,  6514, -1625,  6513,  3091,  5397,  6155,  8841,11111001,-0000076820,0176135818,R,R,-, 0000000000,0127511491,R,R,-, 0000000000,0266054687,S,R,N,-0000076820,  6264,0000000000,
08/13/2017 12:35:31.4565,  6262,  6514, -1625,  6513,  3092,  5399,  6155,  8842,11111001, 0000000000,0176194982,R,R,-, 0000000000,0127513140,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/13/2017 12:40:31.4567,  6264,  6514, -1625,  6513,  3092,  5397,  6154,  8842,11111001,-0000698390,0176233194,R,R,-, 0000000000,0127515169,R,R,-, 0000000000,0266054687,S,R,N,-0000698390,  6264,0000000000,
08/13/2017 12:45:31.4568,  6263,  6514, -1625,  6512,  3093,  5397,  6155,  8843,11111001, 0000000000,0176293805,R,R,-, 0000000000,0127516533,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 12:50:31.4560,  6264,  6513, -1625,  6513,  3091,  5397,  6153,  8841,11111001, 0000000000,0176317501,R,R,-, 0000000000,0127519196,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 12:55:31.4562,  6264,  6515, -1625,  6513,  3091,  5398,  6156,  8842,11111001, 0000039900,0176344422,R,R,-, 0000000000,0127520179,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6264,0000000000,
08/13/2017 13:00:31.4563,  6264,  6515, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000000000,0176395355,R,R,-, 0000000000,0127521543,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 13:05:31.4565,  6265,  6515, -1625,  6513,  3090,  5397,  6155,  8841,11111001,-0000043890,0176442064,R,R,-, 0000000000,0127523224,R,R,-, 0000000000,0266054687,S,R,N,-0000043890,  6265,0000000000,
08/13/2017 13:10:31.4566,  6263,  6515, -1625,  6513,  3091,  5398,  6156,  8843,11111001, 0000000000,0176504903,R,R,-, 0000000000,0127525190,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 13:15:31.4568,  6265,  6515, -1625,  6512,  3092,  5399,  6155,  8842,11111001,-0000059860,0176516493,R,R,-, 0000000000,0127526902,R,R,-, 0000000000,0266054687,S,R,N,-0000059860,  6265,0000000000,
08/13/2017 13:20:31.4570,  6265,  6514, -1625,  6513,  3092,  5398,  6154,  8841,11111001, 0000000000,0176555886,R,R,-, 0000000000,0127528836,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/13/2017 13:25:31.4561,  6263,  6514, -1625,  6513,  3092,  5398,  6156,  8842,11111001, 0000000000,0176598305,R,R,-, 0000000000,0127530168,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 13:30:31.4563,  6263,  6514, -1625,  6512,  3091,  5398,  6154,  8841,11111001, 0000000000,0176613170,R,R,-, 0000000000,0127530834,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 13:35:31.4564,  6264,  6515, -1625,  6512,  3092,  5398,  6155,  8843,11111001, 0000019950,0176665816,R,R,-, 0000000000,0127532515,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6264,0000000000,
08/13/2017 13:40:31.4566,  6264,  6514, -1625,  6513,  3092,  5397,  6155,  8841,11111001, 0000000000,0176676126,R,R,-, 0000000000,0127533530,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 13:45:31.4568,  6264,  6514, -1625,  6512,  3092,  5398,  6154,  8841,11111001, 0000000000,0176684074,R,R,-, 0000000000,0127534544,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 13:50:31.4569,  6264,  6514, -1625,  6513,  3090,  5397,  6154,  8841,11111001,-0000049880,0176727507,R,R,-, 0000000000,0127536193,R,R,-, 0000000000,0266054687,S,R,N,-0000049880,  6264,0000000000,
08/13/2017 13:55:31.4561,  6264,  6514, -1625,  6513,  3092,  5398,  6155,  8842,11111001,-0000011970,0176775946,R,R,-, 0000000000,0127537208,R,R,-, 0000000000,0266054687,S,R,N,-0000011970,  6264,0000000000,
08/13/2017 14:00:31.4562,  6263,  6514, -1625,  6512,  3092,  5397,  6154,  8842,11111001, 0000000000,0176781916,R,R,-, 0000000000,0127538191,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 14:05:31.4564,  6264,  6514, -1625,  6514,  3092,  5398,  6156,  8842,11111001, 0000000000,0176808421,R,R,-, 0000000000,0127539586,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 14:10:31.4566,  6263,  6515, -1625,  6513,  3092,  5398,  6155,  8843,11111001, 0000000000,0176813210,R,R,-, 0000000000,0127540252,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 14:15:31.4567,  6264,  6514, -1625,  6513,  3091,  5398,  6154,  8841,11111001, 0000000000,0176844804,R,R,-, 0000000000,0127541235,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 14:20:31.4569,  6264,  6514, -1625,  6513,  3091,  5397,  6155,  8842,11111001, 0000000000,0176856428,R,R,-, 0000000000,0127542916,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 14:25:31.4560,  6265,  6515, -1625,  6513,  3092,  5397,  6155,  8842,11111001,-0000019950,0176869098,R,R,-, 0000000000,0127542916,R,R,-, 0000000000,0266054687,S,R,N,-0000019950,  6265,0000000000,
08/13/2017 14:30:31.4562,  6265,  6513, -1625,  6513,  3090,  5396,  6153,  8840,11111001, 0000000000,0176878261,R,R,-, 0000000000,0127544977,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/13/2017 14:35:31.4563,  6264,  6514, -1625,  6513,  3092,  5397,  6155,  8841,11111001, 0000000000,0176881819,R,R,-, 0000000000,0127544977,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 14:40:31.4565,  6264,  6515, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0176916473,R,R,-, 0000000000,0127545294,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 14:45:31.4567,  6265,  6513, -1625,  6513,  3090,  5396,  6154,  8841,11111001, 0000000000,0176934049,R,R,-, 0000000000,0127546975,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/13/2017 14:50:31.4568,  6263,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0176949962,R,R,-, 0000000000,0127546975,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 14:55:31.4560,  6264,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0176973857,R,R,-,-0000038050,0127548370,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 15:00:31.4561,  6263,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0176982404,R,R,-, 0000000000,0127548370,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 15:05:31.4563,  6264,  6514, -1625,  6513,  3091,  5397,  6154,  8841,11111001, 0000000000,0176982587,R,R,-, 0000000000,0127549353,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 15:10:31.4565,  6264,  6515, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0177044794,R,R,-, 0000000000,0127551002,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 15:15:31.4566,  6263,  6514, -1625,  6513,  3091,  5397,  6155,  8843,11111001, 0000000000,0177051363,R,R,-, 0000000000,0127552366,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 15:20:31.4568,  6264,  6514, -1625,  6514,  3091,  5397,  6155,  8842,11111001, 0000000000,0177059926,R,R,-, 0000000000,0127552715,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 15:25:31.4569,  6262,  6515, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000000000,0177082375,R,R,-, 0000000000,0127552715,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/13/2017 15:30:31.4561,  6264,  6515, -1625,  6513,  3092,  5397,  6155,  8842,11111001, 0000000000,0177092934,R,R,-, 0000000000,0127553032,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 15:35:31.4563,  6263,  6514, -1625,  6512,  3092,  5398,  6155,  8842,11111001, 0000000000,0177093482,R,R,-, 0000000000,0127553729,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 15:40:31.4564,  6262,  6515, -1625,  6513,  3091,  5397,  6154,  8841,11111001, 0000000000,0177094014,R,R,-, 0000000000,0127554427,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/13/2017 15:45:31.4566,  6262,  6514, -1625,  6513,  3090,  5397,  6154,  8840,11111001, 0000000000,0177094547,R,R,-, 0000000000,0127554427,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/13/2017 15:50:31.4567,  6261,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0177098038,R,R,-, 0000000000,0127554427,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6261,0000000000,
08/13/2017 15:55:31.4569,  6263,  6515, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0177099452,R,R,-, 0000000000,0127554744,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 16:00:31.4560,  6263,  6515, -1625,  6512,  3091,  5397,  6155,  8842,11111001, 0000000000,0177103676,R,R,-, 0000000000,0127555410,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 16:05:31.4562,  6261,  6512, -1625,  6514,  3089,  5396,  6152,  8839,11111001, 0000000000,0177103858,R,R,-, 0000000000,0127556710,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6261,0000000000,
08/13/2017 16:10:31.4564,  6259,  6513, -1625,  6513,  3088,  5395,  6151,  8838,11111001, 0000000000,0177103858,R,R,-, 0000000000,0127556710,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6259,0000000000,
08/13/2017 16:15:31.4565,  6255,  6506, -1625,  6513,  3081,  5386,  6143,  8828,11111001, 0000000000,0177103858,R,R,-, 0000000000,0127556710,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6255,0000000000,
08/13/2017 16:20:31.4567,  6250,  6500, -1625,  6514,  3074,  5378,  6135,  8819,11111001, 0000021940,0177102911,R,R,-, 0000000000,0127556710,R,R,-, 0000000000,0266054687,S,R,N, 0000021940,  6250,0000000000,
08/13/2017 16:25:31.4568,  6250,  6500, -1625,  6514,  3073,  5376,  6133,  8818,11111001, 0000000000,0176964679,R,R,-, 0000038050,0127544565,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 16:30:31.4560,  6250,  6500, -1625,  6515,  3072,  5377,  6133,  8819,11111001, 0000019950,0176837970,R,R,-, 0000000000,0127536764,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/13/2017 16:35:31.4562,  6250,  6500, -1625,  6515,  3072,  5378,  6133,  8819,11111001, 0000000000,0176665251,R,R,-, 0000000000,0127531532,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 16:40:31.4563,  6250,  6500, -1625,  6515,  3072,  5377,  6132,  8818,11111001, 0000000000,0176514048,R,R,-, 0000000000,0127525982,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 16:45:31.4565,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8818,11111001, 0000002990,0176300689,R,R,-, 0000000000,0127521162,R,R,-, 0000000000,0266054687,S,R,N, 0000002990,  6250,0000000000,
08/13/2017 16:50:31.4566,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000044890,0176165617,R,R,-, 0000019020,0127516025,R,R,-, 0000000000,0266054687,S,R,N, 0000044890,  6250,0000000000,
08/13/2017 16:55:31.4568,  6250,  6500, -1625,  6515,  3074,  5377,  6134,  8819,11111001, 0001736000,0176006649,R,R,-, 0000005700,0127511681,R,R,-, 0000000000,0266054687,S,R,N, 0001736000,  6250,0000000000,
08/13/2017 17:00:31.4570,  6250,  6500, -1625,  6515,  3072,  5378,  6133,  8819,11111001, 0000000000,0175883299,R,R,-, 0000000000,0127506512,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 17:05:31.4561,  6250,  6500, -1625,  6514,  3074,  5378,  6133,  8819,11111001, 0000055870,0175759002,R,R,-, 0000000000,0127502009,R,R,-, 0000000000,0266054687,S,R,N, 0000055870,  6250,0000000000,
08/13/2017 17:10:31.4563,  6250,  6500, -1625,  6514,  3073,  5379,  6134,  8819,11111001, 0000000000,0175628169,R,R,-, 0000000000,0127497696,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 17:15:31.4564,  6250,  6500, -1625,  6515,  3074,  5378,  6133,  8819,11111001, 0000458940,0175524791,R,R,-, 0000017120,0127493606,R,R,-, 0000000000,0266054687,S,R,N, 0000458940,  6250,0000000000,
08/13/2017 17:20:31.4566,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8819,11111001, 0000019950,0175383632,R,R,-, 0000000000,0127489800,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/13/2017 17:25:31.4568,  6250,  6500, -1625,  6515,  3072,  5378,  6134,  8820,11111001, 0000000000,0175294254,R,R,-, 0000000000,0127485805,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 17:30:31.4569,  6250,  6500, -1625,  6515,  3073,  5378,  6133,  8819,11111001, 0000000000,0175143368,R,R,-, 0000000000,0127481841,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 17:35:31.4561,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8819,11111001, 0000000000,0175087796,R,R,-, 0000000000,0127478353,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 17:40:31.4562,  6250,  6500, -1625,  6514,  3073,  5377,  6133,  8819,11111001, 0000000000,0175020334,R,R,-, 0000000000,0127474960,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 17:45:31.4564,  6250,  6500, -1625,  6515,  3073,  5377,  6133,  8818,11111001, 0000323250,0174904401,R,R,-, 0000009510,0127471503,R,R,-, 0000000000,0266054687,S,R,N, 0000323250,  6250,0000000000,
08/13/2017 17:50:31.4565,  6250,  6500, -1625,  6515,  3073,  5378,  6134,  8819,11111001, 0000142670,0174811997,R,R,-, 0000000000,0127468395,R,R,-, 0000000000,0266054687,S,R,N, 0000142670,  6250,0000000000,
08/13/2017 17:55:31.4567,  6250,  6500, -1625,  6515,  3072,  5378,  6133,  8820,11111001, 0000019950,0174745566,R,R,-, 0000000000,0127465541,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/13/2017 18:00:31.4569,  6250,  6500, -1625,  6515,  3073,  5378,  6132,  8819,11111001, 0000179580,0174665816,R,R,-, 0000000000,0127462339,R,R,-, 0000000000,0266054687,S,R,N, 0000179580,  6250,0000000000,
08/13/2017 18:05:31.4560,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8820,11111001, 0000000000,0174601714,R,R,-, 0000000000,0127459231,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 18:10:31.4562,  6250,  6503, -1625,  6514,  3076,  5381,  6137,  8822,11111001, 0000000000,0174601564,R,R,-, 0000000000,0127458946,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 18:15:31.4563,  6250,  6500, -1625,  6515,  3073,  5378,  6133,  8818,11111001, 0000139670,0174567476,R,R,-, 0000000000,0127456631,R,R,-, 0000000000,0266054687,S,R,N, 0000139670,  6250,0000000000,
08/13/2017 18:20:31.4565,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8819,11111001, 0000000000,0174501528,R,R,-, 0000000000,0127452889,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 18:25:31.4567,  6250,  6500, -1625,  6514,  3074,  5378,  6135,  8818,11111001, 0000219490,0174452441,R,R,-, 0000000000,0127449813,R,R,-, 0000000000,0266054687,S,R,N, 0000219490,  6250,0000000000,
08/13/2017 18:30:31.4568,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8818,11111001, 0000010970,0174374470,R,R,-, 0000000000,0127447149,R,R,-, 0000000000,0266054687,S,R,N, 0000010970,  6250,0000000000,
08/13/2017 18:35:31.4560,  6250,  6500, -1625,  6515,  3073,  5378,  6132,  8818,11111001, 0000000000,0174304930,R,R,-, 0000000000,0127444739,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 18:40:31.4561,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8819,11111001, 0000000000,0174265737,R,R,-, 0000000000,0127442868,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 18:45:31.4563,  6250,  6500, -1625,  6515,  3074,  5378,  6133,  8818,11111001, 0000000000,0174180400,R,R,-, 0000000000,0127440395,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 18:50:31.4565,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000000000,0174121336,R,R,-, 0000000000,0127439063,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 18:55:31.4566,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8818,11111001, 0000000000,0174085019,R,R,-, 0000000000,0127437287,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 19:00:31.4568,  6250,  6500, -1625,  6514,  3073,  5378,  6135,  8819,11111001, 0000059860,0174023012,R,R,-, 0000000000,0127436082,R,R,-, 0000000000,0266054687,S,R,N, 0000059860,  6250,0000000000,
08/13/2017 19:05:31.4569,  6250,  6500, -1625,  6515,  3073,  5378,  6134,  8818,11111001, 0000173600,0174002758,R,R,-, 0000000000,0127434306,R,R,-, 0000000000,0266054687,S,R,N, 0000173600,  6250,0000000000,
08/13/2017 19:10:31.4561,  6250,  6500, -1625,  6515,  3073,  5378,  6134,  8819,11111001, 0000042900,0173963316,R,R,-, 0000000000,0127433006,R,R,-, 0000000000,0266054687,S,R,N, 0000042900,  6250,0000000000,
